f6163f,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625144012,,404
1936ba,172.16.238.1,GET,http://battle-office.loc/stripe/9,1625144030,,200
2ce74b,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625144031,aebe62,404
8b04ec,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625144031,d68a67,404
aebe62,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625144031,,404
d68a67,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625144031,,404
0578ed,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625144031,e5a964,404
e5a964,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625144031,,404
4051af,172.16.238.1,GET,http://battle-office.loc/stripe/9,1625144121,,200
ee6999,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625144121,1a9a63,404
5cf4a3,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625144121,36ed5a,404
1a9a63,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625144122,,404
36ed5a,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625144122,,404
a36d98,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625144122,fc84e6,404
fc84e6,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625144122,,404
589b47,172.16.238.1,GET,http://battle-office.loc/stripe/9,1625144548,960c29,404
960c29,172.16.238.1,GET,http://battle-office.loc/stripe/9,1625144548,,404
85b855,172.16.238.1,GET,http://battle-office.loc/stripe/9,1625144556,726f96,404
726f96,172.16.238.1,GET,http://battle-office.loc/stripe/9,1625144556,,404
dd30eb,172.16.238.1,GET,http://battle-office.loc/,1625144558,,200
2a5c64,172.16.238.1,GET,http://battle-office.loc/,1625144561,40cb92,500
40cb92,172.16.238.1,POST,http://battle-office.loc/,1625144561,,500
8cdbb3,172.16.238.1,GET,http://battle-office.loc/,1625144591,,200
d06c2e,172.16.238.1,GET,http://battle-office.loc/,1625144612,73a7b7,500
73a7b7,172.16.238.1,POST,http://battle-office.loc/,1625144612,,500
5a4aeb,172.16.238.1,POST,http://battle-office.loc/,1625144625,,302
43509e,172.16.238.1,GET,http://battle-office.loc/stripe/10,1625144625,b7ed14,404
b7ed14,172.16.238.1,GET,http://battle-office.loc/stripe/10,1625144625,,404
c073fc,172.16.238.1,GET,http://battle-office.loc/,1625144664,,200
3443d4,172.16.238.1,POST,http://battle-office.loc/,1625144667,,302
7c2d22,172.16.238.1,GET,http://battle-office.loc/stripe/11,1625144667,72caa4,404
72caa4,172.16.238.1,GET,http://battle-office.loc/stripe/11,1625144667,,404
73c269,172.16.238.1,GET,http://battle-office.loc/,1625144897,,200
b569cd,172.16.238.1,POST,http://battle-office.loc/,1625144899,,302
33c8cd,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625144899,,200
d62b97,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625144900,2bd9f8,404
f670f7,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625144900,b17371,404
2bd9f8,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625144900,,404
b17371,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625144900,,404
8e4306,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625145071,,200
6f66da,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625145071,a947a0,404
a947a0,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625145071,,404
eb6583,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625145071,2dcf74,404
2dcf74,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625145071,,404
6be8ac,172.16.238.1,GET,http://battle-office.loc/paiement/,1625145084,8602e5,500
8602e5,172.16.238.1,GET,http://battle-office.loc/paiement/,1625145084,,500
6ae89b,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625145086,b537d0,404
c5d40b,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625145086,9d7c14,404
b537d0,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625145086,,404
9d7c14,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625145086,,404
a5238b,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625145096,,200
c4c169,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625145096,fd0a7c,404
875ab0,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625145096,f2b810,404
fd0a7c,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625145096,,404
f2b810,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625145096,,404
8a043b,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625145108,,200
588762,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625145108,62f5f4,404
5b1e1d,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625145108,b25fdc,404
b25fdc,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625145108,,404
62f5f4,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625145108,,404
67db7e,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625147667,,200
5255fd,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625147667,84ddf5,404
88dd72,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625147667,ea0492,404
84ddf5,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625147667,,404
ea0492,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625147667,,404
edf91e,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625211781,7e93fc,404
7e93fc,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625211781,,404
f757af,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625211948,fd8a2c,404
fd8a2c,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625211948,,404
dd5f18,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625211949,875ce0,404
875ce0,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625211949,,404
738b28,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625211949,8bff7f,404
8bff7f,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625211949,,404
635128,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625211950,712b61,404
712b61,172.16.238.1,GET,http://battle-office.loc/stripe/3,1625211950,,404
88432d,172.16.238.1,GET,http://battle-office.loc/,1625211950,,200
1ae352,172.16.238.1,POST,http://battle-office.loc/,1625211954,,302
f38dd0,172.16.238.1,GET,http://battle-office.loc/stripe/13?paymentApi=194,1625211954,2e872a,500
2e872a,172.16.238.1,GET,http://battle-office.loc/stripe/13?paymentApi=194,1625211954,,500
c29cb0,172.16.238.1,GET,http://battle-office.loc/,1625211961,,200
b8a705,172.16.238.1,GET,http://battle-office.loc/,1625211964,,200
6c81d8,172.16.238.1,GET,http://battle-office.loc/,1625211967,,200
ddc1f4,172.16.238.1,GET,http://battle-office.loc/,1625212033,cd7ea0,500
cd7ea0,172.16.238.1,POST,http://battle-office.loc/,1625212033,,500
ff55af,172.16.238.1,POST,http://battle-office.loc/,1625212040,,302
b4b5d6,172.16.238.1,GET,http://battle-office.loc/stripe/14?paymentApi=196,1625212040,063075,500
063075,172.16.238.1,GET,http://battle-office.loc/stripe/14?paymentApi=196,1625212040,,500
fa768f,172.16.238.1,GET,http://battle-office.loc/stripe/14?paymentApi=196,1625212051,2cc2be,500
2cc2be,172.16.238.1,GET,http://battle-office.loc/stripe/14?paymentApi=196,1625212051,,500
48ba22,172.16.238.1,GET,http://battle-office.loc/stripe/14?paymentApi=196,1625212188,15e6fc,500
15e6fc,172.16.238.1,GET,http://battle-office.loc/stripe/14?paymentApi=196,1625212188,,500
6ef5eb,172.16.238.1,GET,http://battle-office.loc/,1625212197,,200
39287f,172.16.238.1,POST,http://battle-office.loc/,1625212200,,302
660176,172.16.238.1,GET,http://battle-office.loc/stripe/15?paymentApi=198,1625212200,d4c546,500
d4c546,172.16.238.1,GET,http://battle-office.loc/stripe/15?paymentApi=198,1625212200,,500
b08823,172.16.238.1,GET,http://battle-office.loc/stripe/15?paymentApi=198,1625212407,,200
65cdfd,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625212407,4fd97c,404
44917b,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625212407,df3c16,404
4fd97c,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625212407,,404
df3c16,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625212407,,404
4b65ac,172.16.238.1,POST,http://battle-office.loc/stripe/15,1625212431,,302
43d378,172.16.238.1,POST,http://battle-office.loc/stripe/15,1625212432,,302
644ad8,172.16.238.1,GET,http://battle-office.loc/confirmation,1625212432,,200
ddcf36,172.16.238.1,GET,http://battle-office.loc/confirmation,1625212599,,200
78cbfa,172.16.238.1,GET,http://battle-office.loc/confirmation,1625212660,,200
5b21e0,172.16.238.1,GET,http://battle-office.loc/home,1625212662,ad8fae,404
ad8fae,172.16.238.1,GET,http://battle-office.loc/home,1625212662,,404
d92dc1,172.16.238.1,GET,http://battle-office.loc/home,1625212685,9a763b,404
9a763b,172.16.238.1,GET,http://battle-office.loc/home,1625212685,,404
9795dc,172.16.238.1,GET,http://battle-office.loc/home,1625212688,d220b5,404
d220b5,172.16.238.1,GET,http://battle-office.loc/home,1625212688,,404
a70c77,172.16.238.1,GET,http://battle-office.loc/confirmation,1625212695,,200
a89929,172.16.238.1,GET,http://battle-office.loc/landing_page/,1625212696,379dee,404
379dee,172.16.238.1,GET,http://battle-office.loc/landing_page/,1625212696,,404
e835fe,172.16.238.1,GET,http://battle-office.loc/landing_page/,1625212746,c34823,404
c34823,172.16.238.1,GET,http://battle-office.loc/landing_page/,1625212746,,404
782a68,172.16.238.1,GET,http://battle-office.loc/landing_page/,1625212748,161561,404
161561,172.16.238.1,GET,http://battle-office.loc/landing_page/,1625212748,,404
d7a4d2,172.16.238.1,GET,http://battle-office.loc/landing_page/,1625212767,1cbac9,404
1cbac9,172.16.238.1,GET,http://battle-office.loc/landing_page/,1625212767,,404
64107c,172.16.238.1,GET,http://battle-office.loc/landing_page/,1625212795,c303ff,404
c303ff,172.16.238.1,GET,http://battle-office.loc/landing_page/,1625212795,,404
3edb8b,172.16.238.1,GET,http://battle-office.loc/confirmation,1625212806,,200
d57480,172.16.238.1,GET,http://battle-office.loc/confirmation,1625212807,,200
d2669b,172.16.238.1,GET,http://battle-office.loc/confirmation,1625212808,,200
0f07ea,172.16.238.1,GET,http://battle-office.loc/confirmation,1625212809,,200
c1bad2,172.16.238.1,GET,http://battle-office.loc/confirmation,1625212810,,200
cd76f8,172.16.238.1,GET,http://battle-office.loc/confirmation,1625212815,,200
300db1,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625212817,14b2f5,404
d1751e,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625212817,5c5987,404
14b2f5,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625212817,,404
5c5987,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625212817,,404
f87e81,172.16.238.1,GET,http://battle-office.loc/,1625212818,,200
8a6b47,172.16.238.1,GET,http://battle-office.loc/,1625212827,fbf500,500
fbf500,172.16.238.1,POST,http://battle-office.loc/,1625212827,,500
767b6c,172.16.238.1,GET,http://battle-office.loc/,1625212839,,200
64be29,172.16.238.1,GET,http://battle-office.loc/,1625212844,,200
c5dd89,172.16.238.1,GET,http://battle-office.loc/favicon.png,1625212844,399880,404
399880,172.16.238.1,GET,http://battle-office.loc/favicon.png,1625212844,,404
dae6fa,172.16.238.1,GET,http://battle-office.loc/,1625212867,b624e6,500
b624e6,172.16.238.1,POST,http://battle-office.loc/,1625212867,,500
fce0bb,172.16.238.1,POST,http://battle-office.loc/,1625212874,,302
d09bef,172.16.238.1,GET,http://battle-office.loc/stripe/17?paymentApi=209,1625212874,,200
f31af4,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625212874,46fc2a,404
79bcdd,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625212874,0f6574,404
46fc2a,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625212874,,404
0f6574,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625212874,,404
582f96,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625212874,556429,404
556429,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625212874,,404
92c9cc,172.16.238.1,GET,http://battle-office.loc/stripe/favicon.png,1625212875,333edd,404
333edd,172.16.238.1,GET,http://battle-office.loc/stripe/favicon.png,1625212875,,404
f0674a,172.16.238.1,POST,http://battle-office.loc/stripe/17,1625212897,,302
bca98c,172.16.238.1,GET,http://battle-office.loc/confirmation,1625212897,,200
c1b4ab,172.16.238.1,GET,http://battle-office.loc/,1625212898,,200
431460,172.16.238.1,GET,http://battle-office.loc/,1625213140,3d13d9,500
3d13d9,172.16.238.1,POST,http://battle-office.loc/,1625213140,,500
4df6be,172.16.238.1,POST,http://battle-office.loc/,1625213165,,302
d7f14b,172.16.238.1,GET,http://battle-office.loc/stripe/18?paymentApi=217,1625213165,,200
d7e59a,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625213165,3ed435,404
fde76e,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625213165,9f0572,404
9f0572,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625213165,,404
3ed435,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625213165,,404
b55974,172.16.238.1,POST,http://battle-office.loc/stripe/18,1625213200,,302
ae408d,172.16.238.1,GET,http://battle-office.loc/confirmation,1625213200,,200
a0a4b3,172.16.238.1,GET,http://battle-office.loc/,1625213201,,200
3a93ec,172.16.238.1,POST,http://battle-office.loc/,1625217505,,302
e1b974,172.16.238.1,GET,http://battle-office.loc/stripe/19?paymentApi=226,1625217506,,200
e1cdee,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625217506,52ef6b,404
52ef6b,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625217506,,404
594a1e,172.16.238.1,POST,http://battle-office.loc/stripe/19,1625217570,,302
2db767,172.16.238.1,GET,http://battle-office.loc/confirmation,1625217570,,200
74fc08,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625217690,5a0e34,404
5a0e34,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625217690,,404
5556c3,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625217690,289dec,404
289dec,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625217690,,404
55a0d6,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625217691,231e98,404
231e98,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625217691,,404
0f0ab4,172.16.238.1,GET,http://battle-office.loc/,1625217692,,200
e7b1a7,172.16.238.1,POST,http://battle-office.loc/,1625218234,,302
133443,172.16.238.1,GET,http://battle-office.loc/stripe/20?paymentApi=229,1625218234,,200
ca0f6a,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625218234,991b51,404
225acb,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625218234,cfd8a4,404
991b51,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625218234,,404
cfd8a4,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625218234,,404
f3cf6f,172.16.238.1,GET,http://battle-office.loc/,1625218819,,200
e735e9,172.16.238.1,POST,http://battle-office.loc/,1625218873,,302
7596d4,172.16.238.1,GET,http://battle-office.loc/stripe/21?paymentApi=233,1625218873,,200
59239c,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625218873,bfb883,404
eb3748,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625218873,165fb3,404
bfb883,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/materialize.js,1625218873,,404
165fb3,172.16.238.1,GET,http://battle-office.loc/stripe/assets/js/main.js,1625218873,,404
caf549,172.16.238.1,POST,http://battle-office.loc/stripe/21,1625218891,,302
be5a4b,172.16.238.1,GET,http://battle-office.loc/confirmation,1625218891,,200
8bec07,172.16.238.1,GET,http://battle-office.loc/,1625218928,,200
